koi_period,koi_time0bk,koi_impact,koi_duration,koi_depth,koi_teq,koi_steff,koi_slogg,koi_srad
7.21203748,172.81782,0.012,4.0491,950.0,1025.0,6214.0,4.442,1.076
8.47237911,174.16212,0.022,2.7245,1120.0,751.0,5354.0,4.587,0.788
60.4189369,181.16367,0.094,5.039,931.0,390.0,5354.0,4.587,0.788
12.61190435,180.892284,0.55,5.1497,6110.0,753.0,5795.0,4.508,0.919
2.539183147,169.67494,0.238,2.4282,382.0,1332.0,5519.0,4.35,1.062
6.770300385,170.57662,0.838,2.0844,1300.0,812.0,5653.0,4.656,0.679
20.06036336,147.46554,0.556,3.3203,1490.0,361.0,3950.0,4.754,0.493
46.1842039,165.23729,0.013,4.758,1390.0,273.0,3950.0,4.754,0.493
23.9800854,147.537,0.95,5.351,104.0,649.0,5854.0,4.406,1.012
7.82502168,136.54995,0.708,2.186,521.0,494.0,3950.0,4.754,0.493
3.895936525,170.527552,0.524,2.3111,8540.0,1005.0,5557.0,4.592,0.774
22.36646466,175.45862,0.4,5.228,987.0,536.0,5395.0,4.615,0.734
1.625522174,170.8266564,0.076,2.38963,7970.0,1579.0,5539.0,4.322,1.106
9.02930689,177.20422,0.024,3.1449,1020.0,757.0,5349.0,4.526,0.82
143.2063047,154.23552,0.379,8.9302,10600.0,308.0,5485.0,4.556,0.867
6.164876,135.63916,0.646,3.262,55.8,1021.0,5854.0,4.406,1.012
60.32494216,243.892578,0.224,6.6188,20300.0,411.0,5485.0,4.556,0.867
29.1598615,150.69922,0.3619,4.803,488.0,524.0,5485.0,4.556,0.867
1.594745374,170.6483505,0.514,1.9604,15000.0,1539.0,5934.0,4.491,0.893
4.783002698,170.508434,0.003,2.335,1010.0,886.0,5170.0,4.574,0.807
20.50588921,181.43428,0.26,4.0595,2110.0,518.0,4905.0,4.544,0.761
3.340218842,171.979062,0.466,1.9104,1630.0,656.0,3950.0,4.754,0.493
18.64932728,174.771,0.08,4.4056,894.0,701.0,5775.0,4.405,1.053
4.90144976,138.60548,0.529,4.1654,141.0,1262.0,5847.0,4.191,1.402
9.75192101,138.78608,0.949,4.793,418.0,870.0,5775.0,4.405,1.053
38.5576546,163.85063,0.911,5.794,993.0,550.0,5775.0,4.405,1.053
3.525632539,170.0479951,0.12,2.59959,22300.0,975.0,5150.0,4.572,0.793
7.748094239,174.997206,0.517,3.5957,2470.0,964.0,5973.0,4.439,1.085
23.96793669,186.22182,0.416,3.827,1180.0,329.0,3747.0,4.728,0.524
8.29561738,135.79284,0.888,1.3421,824.0,469.0,3747.0,4.728,0.524
8.11437482,176.33968,0.573,2.2736,1560.0,460.0,3692.0,4.753,0.517
14.74914825,138.77799,0.173,6.0995,430.0,874.0,5847.0,4.191,1.402
21.81295996,174.01085,0.053,4.3791,1180.0,639.0,5601.0,4.41,0.999
15.37562369,173.61402,0.692,3.3169,15300.0,600.0,4986.0,4.496,0.833
8.10363271,176.9486,0.047,3.161,888.0,687.0,4861.0,4.574,0.732
4.71510843,134.96178,0.258,2.506,418.0,823.0,4861.0,4.574,0.732
6.365839713,171.13575,0.524,2.9721,781.0,914.0,5776.0,4.554,0.849
3.04033046,169.9490106,0.736,1.8411,10900.0,1021.0,5035.0,4.519,0.791
15.33528675,174.00278,0.773,3.897,3080.0,610.0,5251.0,4.581,0.817
7.95825328,137.80219,0.706,4.377,50.0,1074.0,5847.0,4.191,1.402
31.33046135,153.43031,0.798,5.176,5070.0,481.0,5251.0,4.581,0.817
23.65369415,171.376107,0.008,8.2183,3340.0,731.0,5739.0,4.191,1.384
13.23352214,140.32196,0.014,6.7372,505.0,888.0,5739.0,4.191,1.384
6.15560285,134.81656,0.235,4.9843,285.0,1146.0,5739.0,4.191,1.384
2.090811305,134.17462,0.746,3.388,116.0,1642.0,5739.0,4.191,1.384
3.180027898,133.49863,0.196,3.5797,120.0,1458.0,5847.0,4.191,1.402
50.4467417,178.5014,0.379,7.159,370.0,568.0,5739.0,4.191,1.384
11.76307164,180.93613,0.048,2.9076,1040.0,616.0,4959.0,4.603,0.756
56.2279271,132.29259,0.7,3.57,863.0,366.0,4959.0,4.603,0.756
7.953547,174.66224,0.3,2.6312,875.0,696.0,4768.0,4.536,0.779
4.14451656,135.92831,0.004,2.3421,392.0,864.0,4768.0,4.536,0.779
10.52629458,176.522462,0.644,2.5211,9770.0,713.0,5386.0,4.553,0.793
4.583520948,169.973972,0.045,2.7055,3810.0,1038.0,5815.0,4.54,0.877
3.76181843,171.90364,0.926,3.5176,511.0,1121.0,5653.0,4.472,0.949
8.20396958,169.69138,0.823,2.9667,1020.0,742.0,5015.0,4.499,0.826
14.49645186,143.41659,0.97,4.016,648.0,613.0,5015.0,4.499,0.826
6.54626149,133.85964,0.644,2.75,656.0,810.0,5251.0,4.581,0.817
12.71809866,175.35526,0.427,3.0957,1150.0,562.0,4702.0,4.592,0.686
36.06588163,198.58423,0.26,4.3246,1560.0,397.0,4702.0,4.592,0.686
4.190425659,171.44122,0.458,2.8589,2880.0,1234.0,6073.0,4.392,1.135
3.709870784,171.987982,0.023,3.0694,2020.0,1151.0,5727.0,4.463,0.978
16.3297527,177.29506,0.791,6.271,1190.0,727.0,5878.0,4.444,0.987
27.80756622,186.713552,0.782,4.21587,25400.0,554.0,5862.0,4.584,0.785
80.8723469,203.895,0.527,11.195,3600.0,452.0,5510.0,4.222,1.238
24.99324319,138.68167,0.686,5.9409,270.0,712.0,5718.0,4.181,1.317
10.35533116,170.93729,0.029,3.1775,751.0,777.0,5501.0,4.462,0.918
16.08518937,180.28319,0.867,3.984,1440.0,613.0,5239.0,4.523,0.826
7.49018305,174.95037,0.02,2.7297,1120.0,753.0,5103.0,4.562,0.787
36.2761238,201.2869,0.035,4.7865,1570.0,445.0,5103.0,4.562,0.787
17.46087931,137.26594,0.594,2.2641,812.0,568.0,5103.0,4.562,0.787
56.0560754,201.16578,0.018,4.685,1630.0,233.0,3593.0,4.757,0.491
41.40831669,195.78745,0.377,5.0264,22800.0,453.0,5522.0,4.586,0.747
5.715425977,174.87931,0.348,2.5242,908.0,850.0,5237.0,4.572,0.826
49.18394185,141.911924,0.035,11.3364,1650.0,669.0,5626.0,3.907,2.057
20.0261412,146.91109,0.957,1.611,421.0,559.0,5237.0,4.572,0.826
2.237489571,170.81914,0.128,1.8119,316.0,1160.0,5265.0,4.58,0.81
3.167893418,172.147959,0.026,2.1814,781.0,1221.0,5895.0,4.503,0.94
4.311780262,173.576483,0.196,2.7251,1150.0,1038.0,5527.0,4.484,0.927
20.0504494,188.08821,0.383,4.556,841.0,622.0,5527.0,4.484,0.927
9.76734503,186.57718,0.9,1.6585,569.0,791.0,5527.0,4.484,0.927
190.3200468,312.68498,0.812,15.284,1140.0,426.0,5626.0,3.907,2.057
26.44439337,194.12074,0.03,3.9783,1840.0,562.0,5427.0,4.463,0.929
51.53997972,174.055011,0.183,6.3994,3640.0,450.0,5427.0,4.463,0.929
5.902245782,136.78393,0.209,2.9003,702.0,926.0,5427.0,4.463,0.929
2.382951591,135.080841,0.479,1.8876,392.0,1253.0,5427.0,4.463,0.929
21.02250608,207.67593,0.036,4.1072,1770.0,521.0,5067.0,4.585,0.75
3.219814777,133.00406,0.06,2.0642,488.0,998.0,5103.0,4.562,0.787
5.912273234,172.184012,0.17,2.3254,961.0,585.0,4072.0,4.696,0.57
8.98581901,175.68418,0.008,2.8606,881.0,509.0,4072.0,4.696,0.57
33.60123371,186.680343,0.67,4.4056,7430.0,495.0,5149.0,4.447,0.93
6.76652928,138.0637,0.429,2.9004,451.0,845.0,5149.0,4.447,0.93
4.347288783,172.23343,0.025,2.1024,452.0,1174.0,5754.0,4.345,1.122
4.601811819,169.98108,0.567,2.2607,756.0,896.0,4986.0,4.496,0.833
11.18719905,137.17814,0.387,3.252,354.0,667.0,4986.0,4.496,0.833
4.220965778,170.622433,0.705,3.0854,2260.0,595.0,3837.0,4.747,0.517
5.95489993,170.955871,0.327,2.3892,1410.0,635.0,4261.0,4.641,0.633
12.03987488,181.22536,0.286,2.7363,1250.0,502.0,4261.0,4.641,0.633
20.83762895,132.08488,0.706,2.3734,439.0,418.0,4261.0,4.641,0.633
23.58917143,173.81994,0.926,5.073,1200.0,487.0,4919.0,4.566,0.721
6.481633073,122.977657,0.833,3.784,299.0,1145.0,5945.0,4.213,1.302
10.37168928,172.61729,0.537,3.035,1250.0,720.0,5121.0,4.457,0.888
3.96996298,137.75447,0.836,1.1757,299.0,992.0,5121.0,4.457,0.888
4.40841331,172.18582,0.899,5.012,549.0,1139.0,6007.0,4.457,0.961
226.8904775,207.35971,0.731,7.558,3140.0,236.0,5067.0,4.585,0.75
9.439459486,177.186096,0.049,2.8979,3040.0,686.0,5097.0,4.597,0.779
11.52306746,131.969055,0.0,3.8757,507.0,927.0,5644.0,4.162,1.411
20.47748843,178.66786,0.497,2.8364,1380.0,530.0,5097.0,4.597,0.779
3.336123113,135.31623,0.252,1.9616,516.0,970.0,5097.0,4.597,0.779
8.01078456,170.20739,0.192,2.312,1330.0,453.0,3713.0,4.779,0.47
12.07134205,143.45948,0.014,4.3224,759.0,395.0,3713.0,4.779,0.47
20.99587872,152.31554,0.228,2.6333,767.0,328.0,3713.0,4.779,0.47
7.41113177,175.34754,0.712,2.5242,621.0,905.0,5849.0,4.517,0.919
8.884922995,169.991686,0.069,2.07004,16100.0,770.0,5332.0,4.5,0.843
8.09888906,176.623731,0.018,4.20241,6910.0,986.0,6214.0,4.442,1.076
10.00653012,176.96898,0.862,5.344,936.0,876.0,6063.0,4.47,1.001
17.85522168,146.596466,0.075,7.41287,9070.0,911.0,6823.0,4.308,1.367
5.007316661,173.433997,0.344,4.2362,6930.0,998.0,5865.0,4.563,0.827
2.211116989,170.150139,0.69,1.6485,724.0,931.0,4500.0,4.656,0.646
27.9541337,178.73791,0.063,3.95,943.0,400.0,4500.0,4.656,0.646
12.69104387,137.12594,0.008,3.7727,252.0,1008.0,5869.0,4.024,1.626
16.23947096,175.569907,0.043,4.0374,2590.0,598.0,5191.0,4.564,0.837
6.308201629,174.047661,0.03,2.9785,1330.0,819.0,5191.0,4.564,0.837
2.052349884,169.890622,0.437,2.0778,14300.0,1497.0,5855.0,4.393,1.08
9.7704486,175.71372,0.09,2.4517,1900.0,460.0,3906.0,4.73,0.509
5.169804269,172.63153,0.351,2.153,1040.0,569.0,3906.0,4.73,0.509
21.22261195,137.57403,0.02,6.5093,366.0,771.0,5945.0,4.213,1.302
20.09017037,147.97788,0.886,4.154,1430.0,362.0,3906.0,4.73,0.509
7.11373257,174.32351,0.334,2.1764,808.0,429.0,3561.0,4.855,0.411
3.306551643,134.37211,0.001,1.8177,509.0,554.0,3561.0,4.855,0.411
15.36845737,147.38965,0.115,2.4714,756.0,332.0,3561.0,4.855,0.411
13.81020318,172.33533,0.791,3.048,1310.0,833.0,5942.0,4.327,1.142
4.093578461,171.00954,0.93,2.5833,539.0,1182.0,6077.0,4.471,0.999
105.145959,178.367,0.964,8.593,685.0,401.0,6077.0,4.471,0.999
10.8484518,171.80584,0.21,2.9993,1680.0,499.0,4201.0,4.682,0.591
6.66833241,137.43988,0.644,1.915,362.0,587.0,4201.0,4.682,0.591
4.082274889,169.6375652,0.093,3.23015,17900.0,1016.0,5655.0,4.581,0.794
42.1406089,139.0604,0.045,5.083,896.0,349.0,4500.0,4.656,0.646
4.617490562,135.04909,0.649,2.2618,576.0,728.0,4500.0,4.656,0.646
10.19849255,137.92067,0.714,2.4283,634.0,559.0,4500.0,4.656,0.646
7.15681552,174.13511,0.45,2.5882,867.0,782.0,5029.0,4.494,0.838
17.64830851,133.54533,0.653,2.0873,763.0,579.0,5029.0,4.494,0.838
4.14810719,133.3881,0.093,2.535,175.0,938.0,5029.0,4.494,0.838
16.51410989,176.11686,0.395,4.1575,974.0,655.0,5527.0,4.488,0.866
30.1329298,190.38336,0.839,5.172,1020.0,536.0,5527.0,4.488,0.866
4.79090809,136.31106,0.11,2.603,251.0,990.0,5527.0,4.488,0.866
31.71981013,142.82083,0.125,4.819,363.0,743.0,5869.0,4.024,1.626
99.6415962,198.68664,0.028,4.448,953.0,360.0,5527.0,4.488,0.866
4.708326451,171.446507,0.061,3.16114,7910.0,1162.0,5560.0,4.246,1.21
5.392026903,171.72707,0.314,2.9804,1150.0,850.0,5198.0,4.589,0.801
6.491682808,174.633553,0.535,4.301,7160.0,1062.0,6123.0,4.413,1.107
3.855603916,170.6787843,0.348,3.2179,16700.0,1212.0,6033.0,4.46,1.046
38.47876629,151.852812,0.003,5.04169,23500.0,484.0,5510.0,4.539,0.879
3.314947362,171.313058,0.799,1.8007,1400.0,1155.0,5609.0,4.481,0.944
39.6431552,206.596798,0.062,6.5292,15700.0,472.0,5231.0,4.455,0.9
21.80451611,190.49737,0.751,3.4097,1140.0,543.0,5481.0,4.629,0.708
10.28194593,175.33988,0.168,3.4366,1110.0,680.0,5196.0,4.593,0.775
18.11993039,182.61535,0.206,4.2309,1510.0,563.0,5196.0,4.593,0.775
3.78402867,133.28133,0.691,1.9012,426.0,949.0,5196.0,4.593,0.775
5.15448142,171.6389,0.933,3.228,698.0,964.0,5431.0,4.457,0.884
5.743469797,174.898924,0.001,3.4412,1240.0,982.0,5897.0,4.531,0.891
3.166353562,170.966145,0.032,3.3129,1470.0,1273.0,6007.0,4.47,0.998
3.388012244,170.5336,0.433,2.6849,280.0,1315.0,5553.0,4.221,1.25
5.83909761,132.09261,0.341,3.1915,274.0,1097.0,5553.0,4.221,1.25
1.620467654,132.06388,0.271,2.1888,160.0,1681.0,5553.0,4.221,1.25
10.6816951,131.55082,0.646,3.605,308.0,897.0,5553.0,4.221,1.25
6.104849417,169.573477,0.041,4.6912,2090.0,784.0,5085.0,4.584,0.712
3.578780566,134.0304187,0.079,2.91089,11400.0,1145.0,5524.0,4.421,0.994
5.826657508,173.011411,0.033,2.9183,1540.0,1013.0,5561.0,4.362,1.06
12.41216347,142.54039,0.021,3.739,611.0,787.0,5561.0,4.362,1.06
18.74649011,147.13074,0.508,3.895,797.0,686.0,5561.0,4.362,1.06
20.86021229,180.017757,0.066,5.1937,1910.0,781.0,6035.0,4.22,1.257
42.63427848,141.16954,0.142,6.1998,1720.0,615.0,6035.0,4.22,1.257
87.6476068,134.94222,0.147,8.871,1010.0,484.0,6035.0,4.22,1.257
9.467821474,178.415842,0.081,2.4327,2240.0,407.0,3582.0,4.807,0.458
0.893040969,134.540342,0.009,1.0981,742.0,893.0,3582.0,4.807,0.458
4.942783419,136.3294353,0.566,3.25346,11100.0,1008.0,5514.0,4.459,0.978
20.83426731,176.58569,0.256,4.0454,988.0,595.0,5537.0,4.549,0.88
9.94602357,171.70192,0.035,3.3862,995.0,807.0,5344.0,4.365,1.013
1.04562195,133.91912,0.037,1.8955,213.0,1710.0,5344.0,4.365,1.013
5.71462396,132.63866,0.503,2.336,298.0,971.0,5344.0,4.365,1.013
8.14515981,140.56811,0.965,5.073,447.0,1050.0,5896.0,4.197,1.24
18.9985279,144.74157,1.3,4.529,431.0,792.0,5896.0,4.197,1.24
4.24439049,137.06643,0.949,3.282,174.0,1305.0,5896.0,4.197,1.24
28.5742692,143.8315,0.068,4.9427,825.0,538.0,5551.0,4.508,0.812
7.34373964,137.29874,0.185,1.1784,574.0,839.0,5757.0,4.597,0.762
224.7789355,142.095338,0.652,11.1899,3490.0,333.0,5873.0,4.293,1.235
7.42608123,139.90039,0.097,3.6379,443.0,1037.0,6049.0,4.353,1.176
15.9868932,137.5964,0.533,4.158,179.0,803.0,6049.0,4.353,1.176
18.92537246,149.49558,0.806,3.9835,641.0,1171.0,4941.0,3.317,4.885
31.5925809,142.9649,0.283,13.566,145.0,688.0,5676.0,4.1,1.487
17.157236,133.68951,0.238,11.284,110.0,844.0,5676.0,4.1,1.487
1.97376085,178.6894194,0.337,1.82542,30200.0,753.0,3807.0,4.762,0.503
2.785821236,260.83731,0.893,3.5599,68.9,1784.0,6202.0,4.026,1.733
1.269091415,133.343682,0.412,1.4647,341.0,1331.0,5041.0,4.576,0.766
2.853133997,133.79678,0.698,1.465,277.0,1016.0,5041.0,4.576,0.766
6.79685353,138.11324,0.62,3.1702,393.0,985.0,6061.0,4.486,0.97
1.475323222,131.83272,0.136,2.3155,155.0,2740.0,4941.0,3.317,4.885
4.15246118,134.57991,0.639,2.5755,223.0,1941.0,4941.0,3.317,4.885
8.7348852,135.0818,0.314,4.49,271.0,890.0,5982.0,4.493,0.96
17.02902786,143.33395,0.202,4.645,569.0,755.0,5839.0,4.327,1.067
6.84619236,132.17265,0.077,3.529,247.0,1022.0,5839.0,4.327,1.067
67.8321638,125.881,0.027,7.358,508.0,476.0,5839.0,4.327,1.067
43.1312147,166.26105,0.67,3.198,448.0,554.0,5839.0,4.327,1.067
1.224866441,133.20824,0.286,1.7086,196.0,1741.0,5553.0,4.32,1.107
37.8102649,158.35799,0.061,8.733,570.0,566.0,6085.0,4.451,0.973
25.93406406,149.76273,0.014,4.6142,415.0,695.0,5952.0,4.287,1.225
83.4463485,158.68061,0.058,6.536,503.0,471.0,5952.0,4.287,1.225
12.99204853,136.32016,0.091,6.0175,271.0,866.0,5765.0,4.236,1.242
52.09081627,158.744665,0.065,8.6388,2890.0,592.0,6198.0,4.237,1.324
4.28746668,262.06245,0.374,1.5693,790.0,942.0,5296.0,4.576,0.815
8.18739443,260.86931,0.377,3.0472,518.0,782.0,5251.0,4.494,0.849
76.0498163,161.71445,0.015,7.158,446.0,372.0,5251.0,4.494,0.849
3.341799486,141.35472,0.426,2.9254,178.0,1356.0,5873.0,4.293,1.235
3.749105745,135.10837,0.942,1.9826,183.0,1160.0,5751.0,4.447,0.983
11.08956602,141.76142,0.02,6.2877,148.0,1422.0,6353.0,3.698,2.867
8.70798309,363.05638,0.063,2.4904,1420.0,543.0,4362.0,4.722,0.554
4.17634276,352.99674,0.142,2.335,532.0,694.0,4362.0,4.722,0.554
27.40229859,133.6284,0.022,6.8491,748.0,734.0,6198.0,4.237,1.324
3.179267286,261.841607,0.171,1.0246,201.0,1101.0,5511.0,4.554,0.857
10.38122447,268.02421,0.319,2.715,802.0,672.0,5095.0,4.566,0.78
24.5709023,135.87209,0.945,3.587,764.0,505.0,5095.0,4.566,0.78
3.024092505,132.4168573,0.424,2.8021,7770.0,1489.0,6063.0,4.261,1.358
1.022678654,133.45422,0.019,1.3712,129.0,1734.0,5366.0,4.363,1.02
12.10968709,140.21258,0.924,6.3461,285.0,1005.0,6021.0,4.093,1.458
4.75796103,137.69636,0.621,4.66,125.0,1372.0,6021.0,4.093,1.458
20.4972755,147.43894,0.966,8.536,243.0,843.0,6021.0,4.093,1.458
53.5292702,147.86464,0.346,5.668,1090.0,348.0,4736.0,4.624,0.708
2.757584622,133.05017,0.093,0.9267,563.0,615.0,3683.0,4.84,0.424
0.928310036,133.80358,0.181,1.1899,376.0,1115.0,4109.0,4.672,0.602
13.48457668,136.61808,0.011,5.0197,654.0,929.0,6198.0,4.237,1.324
31.8841473,160.20696,0.938,6.122,910.0,563.0,5779.0,4.477,0.974
12.06222962,138.22229,0.392,2.0584,300.0,750.0,5547.0,4.451,0.933
9.93146307,136.49128,0.037,5.678,399.0,931.0,5782.0,4.28,1.22
21.85362905,144.32031,0.676,3.439,356.0,618.0,5830.0,4.54,0.876
8.19345065,138.99617,0.815,5.234,115.0,1144.0,6021.0,4.093,1.458
41.8059544,142.81919,0.029,6.057,434.0,533.0,5907.0,4.445,0.973
4.77800306,124.061465,0.02,2.7361,473.0,932.0,5192.0,4.489,0.873
5.32667299,357.12617,0.043,3.4045,611.0,1007.0,5831.0,4.517,0.921
8.17242644,361.20157,0.926,3.902,864.0,858.0,5705.0,4.499,0.905
13.0607936,137.63148,0.718,3.215,237.0,734.0,5830.0,4.54,0.876
8.70420525,357.55941,0.5,2.9385,1070.0,748.0,5074.0,4.474,0.863
8.1280933,358.68367,0.357,3.727,224.0,875.0,5831.0,4.517,0.921
0.974868896,133.076265,0.12,1.6191,198.0,1612.0,5487.0,4.563,0.832
4.89721006,133.39852,0.66,1.812,274.0,904.0,5093.0,4.483,0.847
16.08832318,139.49184,0.648,5.731,598.0,875.0,6157.0,4.224,1.33
10.30067919,142.74251,0.004,4.885,272.0,1015.0,6157.0,4.224,1.33
35.6757453,145.00717,0.61,7.381,471.0,671.0,6157.0,4.224,1.33
16.56806842,146.15285,0.164,4.2647,1330.0,548.0,4987.0,4.602,0.716
47.3329299,151.41614,0.43,2.708,932.0,386.0,4987.0,4.602,0.716
40.8065333,155.71586,0.016,13.135,314.0,772.0,6207.0,3.963,2.097
2.46697039,354.93093,0.574,1.6345,309.0,1139.0,5074.0,4.474,0.863
6.61836309,360.36694,0.043,3.6813,549.0,1066.0,5529.0,4.19,1.294
107.7214092,354.19522,0.003,8.042,1400.0,421.0,5529.0,4.19,1.294
9.673958488,125.339418,0.194,3.2641,953.0,736.0,5192.0,4.489,0.873
14.12847677,142.8971,0.811,3.685,629.0,739.0,5779.0,4.477,0.974
48.6478543,172.1271,0.988,5.464,642.0,489.0,5779.0,4.477,0.974
8.39842977,136.31152,0.573,6.344,340.0,984.0,6309.0,4.441,1.044
8.63847391,139.94684,0.049,5.4566,396.0,1419.0,5684.0,3.657,3.046
140.10765,216.21749,0.019,18.503,267.0,511.0,6207.0,3.963,2.097
3.4815917,132.98828,0.076,1.8069,135.0,1156.0,5405.0,4.374,1.022
35.61760233,197.03573,0.009,8.4559,4630.0,456.0,5123.0,4.523,0.779
10.12805158,139.1159,0.753,3.517,477.0,767.0,5676.0,4.548,0.82
3.770551475,357.11836,0.053,3.8077,12400.0,1302.0,6322.0,4.426,1.075
5.72812616,135.18066,0.22,2.0295,643.0,569.0,3968.0,4.714,0.548
3.75574267,133.4333,0.127,2.2911,417.0,977.0,5311.0,4.588,0.788
6.581477136,174.787814,0.137,3.0896,2320.0,881.0,5188.0,4.4,0.973
24.66919273,132.864236,0.073,7.03515,7380.0,1485.0,5313.0,2.936,9.327
2.382652873,170.66626,0.682,1.8888,705.0,1237.0,5188.0,4.4,0.973
24.66461416,189.02031,0.8,2.8579,2400.0,567.0,5188.0,4.4,0.973
11.51517167,174.85855,0.311,2.006,1360.0,657.0,5177.0,4.59,0.798
7.641567589,135.407564,0.027,3.41018,2270.0,899.0,5356.0,4.338,1.055
7.40742502,355.49652,0.03,3.675,442.0,938.0,5922.0,4.474,0.961
10.91610834,133.009227,0.7699,3.6496,1480.0,758.0,5575.0,4.521,0.932
3.353732008,134.869597,0.051,1.4598,1260.0,615.0,3789.0,4.781,0.46
6.877446033,132.08426,0.79,1.3692,1630.0,484.0,3789.0,4.781,0.46
28.46464804,158.03986,0.035,2.6657,1630.0,301.0,3789.0,4.781,0.46
42.89645024,146.0613,0.007,5.6897,555.0,448.0,5192.0,4.489,0.873
7.09712124,136.34514,0.05,2.1059,370.0,425.0,3569.0,4.861,0.389
3.601465336,171.99184,0.021,2.2753,778.0,996.0,5052.0,4.48,0.855
25.8474958,188.874,0.054,5.985,537.0,672.0,6297.0,4.448,1.031
40.715561,146.36485,0.008,6.894,681.0,578.0,6297.0,4.448,1.031
17.31711739,142.36094,0.684,3.1518,1470.0,454.0,4719.0,4.753,0.502
9.42889884,140.1046,0.011,4.4481,565.0,1163.0,5897.0,3.98,1.86
