koi_period,koi_time0bk,koi_impact,koi_duration,koi_depth,koi_teq,koi_steff,koi_slogg,koi_srad
-0.4401017553426913,-0.47008301260075386,0.1358702276621777,2.103434437806358,-0.1922486175809103,-0.06030447120553972,-0.4693734563477776,0.6756034101534356,-0.1655938512917091
-0.28751998624347824,-0.4577541640302892,-0.012559413460884268,-0.12184974002128347,-0.32103788321842436,-0.4444791484641425,0.23293405155836064,-0.010306954512776929,-0.10315709550286788
-0.4556333557040671,-0.48220417932917575,-0.17017618904417442,-0.4716090138920324,-0.32211850841840894,0.7155988797746159,-0.014939186526158749,0.5549546815150785,-0.1497539846753282
-0.40024682334216066,-0.45242662584653226,0.010408422689686265,-0.502035343830727,-0.32078322768973944,-0.20167211929789075,0.06768522616868104,0.18854002416895962,-0.12499458151768426
0.77481507065068,0.3790242360118357,-0.09759782680837156,-0.3333988453497545,0.6335771179852226,-0.8293013111338553,0.0669561872331379,-0.03220246452492367,-0.09405301682626835
-0.4163382508729325,-0.4850002442491122,0.016437479679210998,-0.3442059332949607,-0.3217575618864469,-0.05275047474258967,0.3787418386669014,0.26450403849681325,-0.12238023460041753
-0.38558775331338185,-0.4616354133500896,-0.1644342300065318,-0.3173676139622442,-0.31690803486192565,-0.2707372298162912,-0.2458015161146817,0.007566931211424043,-0.10930850001408374
0.3295812321136991,0.6476930920723453,0.03538594450343169,0.8863812402585733,-0.2987610604482491,-0.645199625908244,1.3957511537489735,-0.1600007474529603,-0.05532992542816435
-0.23328231062064117,0.4666701457008604,-0.14663415698983961,-0.26828362887246326,-0.3161329962963629,-0.5599473801120933,0.4990332630314476,0.40749512429042106,-0.13268383715670412
-0.3999326346594783,-0.41116607513958237,0.019882655101796577,-0.6748913427843298,-0.3175612816529,-0.6851278929266942,-2.0283017135165933,1.019675710344304,-0.20557798061461235
3.830747821219759,5.965030698387827,-0.11542660962025196,-0.16892443917171668,-0.31716269039061057,-0.9937626055557964,0.17825613139265784,0.338233817109143,-0.12099616858539393
-0.4541314884499736,-0.4408728109850965,0.13500893380653128,-0.24664074889720317,-0.2993146594236511,1.022075307700018,0.7238202681571146,0.19300849560000938,-0.106694153096817
-0.18715204910121186,-0.23514620305298736,-0.12653730035809044,-0.33612573341029794,-0.3158451248291539,-0.7293727293525446,-0.3843189138677955,0.6934772958776366,-0.16805441309619545
0.004518587262052433,0.24783491560337276,-0.17207103552659647,-0.38808012698486133,-0.32015212485778116,-0.6851278929266942,0.5743672863708603,0.32035993138494206,-0.12130373881095473
-0.45135316731769437,-0.47716121360338015,0.13529603175841345,-0.3504189324602724,-0.2416296461867659,2.842588455270981,-0.9529692835911047,-3.1784531991273957,1.1578808292963885
0.5831833102634346,0.8896642041072522,-0.04614987383109364,0.019603990108798614,-0.22867543016235986,-0.796279555167245,0.8271007840256644,0.26897250992786303,-0.11607504497642122
-0.39677891966487655,-0.38480903535869365,0.027921397754496265,0.21972886966783525,-0.3220941500634913,0.2904167931457128,-0.9396035697728218,-1.9094073127091278,0.23024902900503305
2.167825567914605,3.758040698363344,-0.09955009288117009,1.533084271880073,-0.2923393123335863,-0.8890857974263457,0.1879766505332272,-0.41917209045387344,-0.06301918106718421
0.14892848734917447,0.2562868805384043,0.012992304256625418,-0.37530680922757914,-0.3215361222962861,-0.8135458327968451,-0.3114150203135251,0.42983748144567174,-0.1443715057280143
-0.3947861090514349,-0.4246665798438424,-0.2149634695377869,-0.33480821591578275,-0.29776458229252556,-0.2772120839273913,-0.43170644467807123,0.07459400267717818,-0.11868939189368799
-0.4498238083144493,-0.46800447909003773,-0.19170853543533425,-0.5570036663143121,-0.320672507894659,0.5483318152378647,0.1150727569789568,0.21311661703973622,-0.1173053258786644
-0.3219790614458328,-0.31370108021922394,1.5819826112924735,-0.12519376590605508,4.5266290487454715,-0.46498285314929266,0.0834810697721063,0.29801757422968933,-0.12714757309660982
-0.34004409455463164,0.2881661992092896,0.026485907995085607,-0.49063982214614044,-0.3114938368824944,-0.8254163986671953,-2.4049718302136567,0.9638198174561751,-0.20265606347178478
-0.4542663010543008,-0.48528198680809975,0.08247000861210121,0.0331523181569721,-0.32069465185367513,0.9141610725150173,0.6229698820737073,0.3337653456780913,-0.12345673038988028
-0.448015702152097,-0.47327089769265296,-0.11792436180162649,-0.5440868281327907,-0.32104895519793236,0.49005812823796424,0.4953880683537341,0.373981588557545,-0.13006949023943737
-0.4539168104369339,-0.47383422689332916,-0.21295378387461197,-0.7002370497049594,-0.32137004260366553,0.8375419655336668,0.48202235453545117,0.36057617426439376,-0.1225340197131979
-0.2972287770114669,-0.327696840631491,-0.0005012994818347378,-0.5588550797869968,-0.31389645643573894,-0.6894444623340943,-0.8448285081522702,0.7515674244812892,-0.17651259429911728
-0.2882931225733766,0.26128248638467994,-0.015143295027823453,-0.07055554039821998,-0.1922486175809103,-0.4595871413900426,0.4407101481880313,0.19300849560000938,-0.1174591109914448
-0.3872810398010721,0.2226628472935997,-0.006817454423241634,-0.3615288485006231,-0.32158041021431827,-0.20167211929789075,0.5136140417423017,0.20417967417763475,-0.12114995369817434
-0.41953806797611504,-0.4261632923622411,0.06007636836529498,-0.009616768266287313,-0.3221838330975064,-0.06246275590923974,0.389677422700042,0.4030266528593713,-0.13129977114168054
-0.4525281471839276,-0.4695951473727114,-0.12567600650244404,-0.37989946280323117,-0.32141433052169766,0.29473336255311283,-0.4195557957523595,0.7158196530328873,-0.17097633023902298
3.523809576343041,-0.30905334145837027,-0.024617527439933798,1.6481876521198515,-0.3097223201612081,-0.46929942255669266,-0.47180358613291995,-4.009588885302741,2.0373778892874794
-0.24741070637421717,-0.24015100334237469,0.010982618593450497,0.20361152602578142,1.8029220897677853,-0.5362062483713932,0.5342701449160117,0.3762158242730688,-0.12976192001387657
-0.33758307821287403,-0.3352146021238086,-0.054475714435675456,-0.22811226212793204,-0.3170298266365141,-0.6031130741860936,-0.7658492901351439,0.651026817282659,-0.16251814903610115
1.130106230682394,2.068806473130209,-0.018588470450409032,1.1498847391616078,-0.30883656180056496,-0.8275746833708952,0.20498755902922364,-0.33650536897944416,-0.06055861926269786
-0.20818502772983524,-0.04324022922309812,0.04198919739672072,0.08094461942860093,-0.3152693818947358,-0.657070191778594,0.017867565573262936,0.5683600958082298,-0.15206076136703417
-0.40942410294004744,-0.4382091510353272,0.048305352338127584,-0.5803974954652895,-0.322124044408163,-0.1822475569645906,0.011792241110407067,0.30695451709179083,-0.13145355625446095
-0.44577678320080777,-0.4660324370944228,0.08964745740915454,0.4278334848145673,-0.32234548399832375,-0.24160038631634104,-1.7549121126880791,0.7426304816191878,-0.18450942016369795
-0.45602388448875736,-0.48520845309162525,0.0010490294583287924,-0.5371978477693128,0.5187139667333304,0.862578068096587,-0.28516961863398727,0.08308409839617172,-0.11542914750274355
1.5135215869627854,2.7759196786617504,-0.07547405863633455,-0.47548406534648874,-0.300071982822001,-0.8234739424338653,-0.0703461456274047,-0.426321644743555,0.19832323959182263
-0.3583643941746132,-0.4204118150429624,-0.1874594857474787,-0.2439856210487793,-0.3224916341278299,-0.045196478279639615,0.8854238988690808,-0.4996045762127768,-0.026418324225449704
-0.34694645386785555,-0.3806762914358787,-0.020626865908772163,-0.36726966547018813,-0.32118181895202885,-0.11749901585359014,0.452860797113743,-0.6604695477305855,-0.023035051744280964
3.0519979465171567,1.7150494402359646,-0.21169055288633062,-0.4388863571655118,-0.3183252482389547,-0.931172349148496,0.9522524679604953,0.16619766701370692,-0.10131167414950311
-0.4014743188510139,-0.47668782529653436,-0.0823242157682422,-0.5064844769821399,-0.3219535359237392,-0.39699688498274216,-0.6115360487786049,0.5772970386703293,-0.16221057881054035
-0.315873905087605,-0.44734980267929547,-0.025191723343698062,-0.4511430013955331,-0.31880134335780036,-0.6322499176860439,-0.7865053933088538,0.5974051601100561,-0.16267193414888156
-0.4355758276662439,0.12229610982650303,0.1312766604320636,-0.3609576372121514,-0.09370799995935986,0.4188347330158637,0.8744883148359403,-0.025946604521452036,-0.08178096482639269
0.14015172279012522,0.014274232135088636,-0.1317050634919688,0.3164616356050059,-0.31933279837418627,-0.7693009963709948,-0.05017606841072278,0.1840715527379079,-0.1348368287356297
-0.45739665305219157,-0.48195892141811425,-0.18338269483075245,-0.5270078976483348,-0.3217354179274308,0.8450959619966169,-0.2919739820323863,0.5035672600580016,-0.15159940602869296
-0.37889083316525135,0.23698244793553871,-0.06825641612601775,-0.4207740796265341,-0.2788314973337782,-0.39375945792719214,-0.16196203852727073,0.47675643147169905,-0.1446790759535751
-0.4553256470423699,-0.4832946649171999,-0.02145944996923035,-0.4904101894673578,-0.32140325854218965,1.5184807895510217,0.7955090968188139,-0.3074603046776178,-0.043642256856854196
-0.33507839995227173,-0.3677306340312387,0.043424687156131375,-0.3638251752884491,-0.32011890891925704,-0.39915516968644216,0.26695586855035347,0.21981932418630984,-0.11899696211924878
-0.4158738775255991,0.1825321824760883,0.02217943871685363,-0.5164447944243352,-0.3114938368824944,-0.0570670441499897,0.4710867705023106,0.338233817109143,-0.1228415899387587
0.45113764646829024,0.03580921761503057,-0.21151829411520132,1.2133207666753012,-0.307729363849761,-1.0207411643520468,-2.384315727039947,0.825297203093619,-0.19158353535159622
-0.4524112702800816,-0.47933994580701716,-0.08519519528706351,-0.3359334160418174,4.249829561044487,0.14797000270151178,-0.793795782664281,0.77390978163654,-0.1874313373065255
-0.13150251263023155,0.004058686632979386,0.021605242813089367,0.27268790621207256,-0.32081644362826356,-0.5383645330750931,-0.10728411836156793,-0.5040730476438285,-0.0367219267817363
-0.28367490313300636,-0.3342093191029038,-0.12682439830997255,-0.37232158440340535,-0.2634414458176035,-0.6387247717971439,-0.7865053933088538,0.3784500599885947,-0.14806234843474383
1.0346660465128927,1.0693631631439833,-0.18679916045814982,0.57508544008391,-0.32051750018154646,-0.8923232244818957,0.22564366220293358,0.4119635957214708,-0.128377853998853
4.042401405339091,3.1039700932605636,-0.08605648914270991,-0.04951544620476427,-0.3187791993987843,-1.0131871678890967,-0.04774593862558043,0.443242895738823,-0.13253005204392374
-0.3213200273735727,-0.2664977900016925,-0.029785290573812136,0.24195731297399106,2.6886804504109354,-0.5243356825010431,-0.26159735971810694,0.3717473528420191,-0.13991173745738278
-0.2652653302014683,0.1791885827778472,0.026485907995085607,-0.22887292037639942,-0.31609978035783876,-0.5901633659638935,-0.09999372900614088,0.443242895738823,-0.13591332452509247
-0.3632272354756822,-0.3918854978834379,0.051750527760713164,-0.16949852086867312,-0.32046214028400627,-0.375414037945742,0.39696781205546905,0.4901618457648503,-0.14283365460021033
0.19295944953315033,0.08683003531150317,-0.13925573962646884,-0.5803974954652895,-0.31587834076767796,-0.8966397938892957,-0.8156669507305621,0.7761440173520658,-0.1797420816675056
-0.3966889747447202,-0.4606610861496947,-0.12596310445432615,-0.3641122161369274,-0.3206282199766269,-0.2772120839273913,-0.1680373629901266,0.2890806313675898,-0.12991570512665698
-0.43563205491734674,-0.4726651589866941,0.05433440932765235,-0.7355143699829364,-0.3151808060586715,-0.013901350075989388,-0.2506617756849664,0.443242895738823,-0.14667828241972025
-0.42435855643646975,-0.47092075624737295,0.03395045474402103,-0.23426928832779056,-0.32005247704220885,0.022789489886910878,0.48202235453545117,0.36057617426439376,-0.1225340197131979
-0.4514219353741291,-0.48182909220172376,0.04273565207161427,-0.4453447762562724,-0.23680004872535915,1.0451689540296083,0.23828033708567334,-0.27215938037232185,-0.009440447774493856
-0.2975084745047235,-0.4486991203384171,0.050602135953184635,-0.2146773152149075,1.061099462729147,-0.35275204855689185,0.9486072732827818,0.03437775979772649,-0.10100410392394232
-0.18761227789459256,-0.18371060636229963,-0.13515023891455438,-0.38320043256073105,5.877410548726276,-0.511385974278843,-0.836323053904272,-0.9040012407228245,-0.006580044676778476
-0.41787908132171664,-0.444907202275809,0.052898919568241685,-0.5283139335089109,-0.3220531837393116,0.178185988553312,0.8210254595628086,-0.0750997902630052,-0.06855544512727851
-0.404387017247982,-0.449396061309154,-0.016779753353551582,-0.388797729106057,-0.3224418102200437,-0.1973555498904907,0.0834810697721063,0.29801757422968933,-0.12714757309660982
-0.45585040914901864,-0.4805857577673097,-0.07256288540424972,-0.34043134613747167,-0.32204875494750834,-0.513544258982543,-2.9833427190775352,1.71228878215709,-0.24909916753146472
-0.4290382447342373,-0.4433698577093351,-0.04241760045662593,0.010906652399907608,-0.32237648554094633,1.5368262095324718,0.49052780878344937,-2.3182724486502253,0.5716519793775146
-0.4173897393507379,3.0386990581201316,-0.17649234398558128,-0.2990974639566035,-0.32008569298073297,-0.33656491327914173,-0.8193121454082756,0.5415492672219273,-0.16544006617892867
-0.1263852222048393,-0.002896955576900874,0.053760213423888085,-0.37767202581903997,0.8175159135522807,-0.8610280962782455,-1.3223490109327414,0.8521080316799194,-0.19481302271998455
2.8609228790755936,4.594226076314403,-0.06796931817413561,0.7101381592929272,-0.3213036107266173,-0.9387263456114461,0.11264262719381446,-0.2024512260479359,-0.0911618567059969
-0.11589633809666405,-0.2333586112218896,0.024763320283792817,-0.008038043599656914,-0.31762771352994823,-0.5977173624268436,0.43828001840288894,0.08576518125480355,-0.09746704632999317
-0.4473808326441606,-0.4833735590704082,-0.0768693546824817,-0.4176453343781212,-0.3218062785962823,0.6584043351265655,0.8586924712325149,0.20194543846210886,-0.10085031881116191
0.1510724581445222,-0.2602669745714447,0.14362187236299523,-0.00918620699356992,-0.29776458229252556,-0.6160627824082937,1.6193230939820695,0.07235976696165232,-0.08608694798424381
-0.40660041866372776,-0.44666329881254263,-0.18883755591651294,-0.6340597820882986,-0.31524723793571974,-0.5934007930194436,-1.6176097798275364,0.9057296888525224,-0.19942657610339645
-0.4329123943094196,0.14025088798888158,0.12553470139442097,-0.27699531862377813,-0.3148707906324464,-0.13368615113134025,-0.5058254031249129,0.5504862100840289,-0.15621295941210483
-0.4492292193968526,-0.4847174102690329,-0.14921803855677881,-0.3542093068644277,-0.321790777824971,0.07890489218311128,-0.8351079890117008,0.6890088244465868,-0.16774684287063465
-0.4557970410316697,-0.4826320163971678,0.1014184734363219,-0.6190044895856144,-0.31060807852185124,1.965245723216925,1.4577194632701034,-0.5956767119803573,-0.050101231593630884
-0.44123176281091736,-0.48459201066310204,0.06639252330670184,-0.6961180135292965,-0.3216689860503826,2.964531541030032,0.6472711799251307,-3.1449396633945197,1.273065878768906
-0.4527815772792002,-0.4681775472917401,-0.014109742401047766,-0.07793249020411105,-0.14794962756924476,0.5537275269971147,-0.026846822473356468,0.3266157913884117,-0.13499061384841007
0.625586056089902,-0.4264185289804274,-0.05800701924382567,-0.2503005197153008,-0.3196760297389355,-0.8232581139634952,0.6472711799251307,0.3471707599712425,-0.12576350708158626
3.7281691842592135,5.502832576079146,-0.08605648914270991,0.9195344582578113,-0.3154576055463725,-1.0121080255372465,0.06404003149096753,0.5437835029374533,-0.14821613354752422
0.1648253369932494,0.1984414067547993,0.13328634609523848,0.06530089318653624,-0.31339821735787715,-0.7714592810746949,0.07254548573896574,0.21311661703973622,-0.13698982031455523
-0.31399675426255097,-0.4840589715160693,-0.003659376952538186,-0.3687048697125794,-0.31915564670205765,-0.38296803440869204,-1.0987770706996454,-0.8905958264296733,-0.0038119126467313262
